account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001LnduKUVK4dWn,American Toweroration LLP,2021-05-26,Company,,001L2GfCMaqfqVS,Franchise,id|duplicate,,intentional duplicate id for dedup,
001behBEC4cUqoV,Newmont Corporation,2023-08-18,,,,,,,,
001OtDjdg3vSFkp,PricewaterhouseCoopers LLP,2018-02-01,Corporation,,,,,,,
001LaVGo49sHoKU,Twilio Inc,2022-11-12,LP,Keep,001isvjIdLpZkD4,Partner,,,,
001I4pjYUgXyX1H,Oracleoration LLP,2023-02-06,,,,,,,,
001C0PMXx4Ec9ZV,Airbnb Limited,2017-04-12,,Drop,,,,,,
001WZ5LfDAHRIzS,Johnson & Johnson,2022-11-25,,,001f7tcbTj5Nnxf,Partner,,,,
001GTgHuo2Gszfl,General Mills,2017-10-15,,Keep,001dZF8jyVoP2HM,Franchise,,,,
0013CK901cYDiwr,Google Drive,2023-11-24,,,,,,,,
001mZMGU76sIxzW,Southwest Airlines Co,2018-03-21,,,0012kVtIOzcncpg,Branch,,,,
001B8uwpjXG22go,Fenway Center,2015-04-14,LLP,Drop,,,,,,
001czehnbqO4iwN,Intel Corporation,2018-03-15,Corp,Drop,,,,,,
001k7ZW2nKAS66Z,Procter & Gamble Co,2022-05-07,LP,Update,,,,,,
001GaRKnMYMkBTL,"Limited, Corporation",1936-02-29,,,,,date|edge|ancient,,,
001pC9CuqmD2NtM,Palantir Technologies Company,2023-06-16,Limited,Update,001eOdrlNVYolPz,Parent,,,,
001OqFYhRNEEIqk,+++,2022-09-17,Ltd,,,,,,,
001h9h0XTE3K2Cl,Uber Technologies Inc,2023-10-26,Company,,001jdEWfolgR9R4,Franchise,,,,
001yJfrXHWvaB5U,KPMG International Limited,2015-01-23,,,001XMed2Da7X1DX,Franchise,,,,
001UHUdbgYDUfWX,Goldman Sachs Group,2022-06-04,,,001shl5TA2C9iof,Franchise,,,,
001HzUPjDWNZNxd,Tesla Inc,2023-02-10,Inc,Update,001RycDPK4ag4u1,Franchise,,,,
001PFCY3GWCw7LR,Cargill Inc,2021-07-09,Inc,,001DDNBCu4zz3VW,Parent,,,,
001vU51H1QYlBdX,Deloitte Touche Tohmatsu LP,2015-04-22,Ltd,,,,,,,
001ywikXmHcWPLJ,Okta Inc,2023-10-21,,,,,,,,
001xQD1lWgen3r6,Delta Air Lines Corporation,2014-08-15,,Merge,001bcN1XkWdeyyC,Partner,,,,
001QxdsplvJPsD0,Alibaba Group Holding Limited,2021-04-16,Inc,Drop,001RCAMpgnLwYYQ,Parent,,,,
001pw74GapBVsiu,Activision Blizzard Inc,2044-02-29,LP,,001loKih34c3MSu,Franchise,date|edge|future,,,
0019c2XNBT6LH7u,General Electric Company,2020-01-31,LLC,,,,,,,
001BcR12Xt7F2wb,🎯 Target Corporation,2023-06-11,,,001BLiOnSsM3OLD,Division,,,,
001hdh96r4RERCz,Lennaroration Limited,2014-05-01,Inc,,,,,,,
0016C7xO0twVJwm,Nestle SA,2014-12-07,LLC,,001r9pT5JfZKmGw,Subsidiary,,,,
001FzSGXoTuDrCK,Gilead Sciences Ltd,1920-02-29,Limited,,001uMSrkAylOA3y,Parent,date|edge|ancient,,,
001g9HjqNWOV9Ea,      ,2021-12-17,,,,,,,,
00111j21ChqeaeY,Air Products and Chemicals Inc,2018-05-12,,,001BYKzgBQN7UmR,Partner,,,,
0010v1IBZ8yFvy8,Visa Inc,2016-08-31,,,,,,,,
001u9D44hdrnbGB,PricewaterhouseCoopers LLP,2016-07-09,LLP,,001oQtO1QenUaiZ,Branch,,,,
001uMOf03pD6y8e,Netflix Inc,1972-02-29,,,001qope747ARaFy,Sibling,date|edge|ancient,,,
001YmtzRhFqxdEd,Dow Inc,2017-05-10,Limited,Update,001xx1WTIAEdWqa,Division,,,,
001kqIltNgFbMJ9,Google LLC,2020-11-21,,,,,,,,
001mHxTcSgEWiqo,Hyatt Hotels Corporation,2016-09-21,Corporation,Keep,001WknFAZbyiBuy,Parent,,,,
001p84oDNZxkmcY,ViacomCBS Inc,2018-09-22,,,001bYKzU4L2j1d4,Parent,,,,
001VrsvaSEG7KAt,Test Corp,2019-08-13,,,,,,,,
001aj7DuBmRMXWf,Shopify LLC,2023-08-01,,,,,,,,
0014AMbak4SnGNo,International Flavors & Fragrances Inc,2016-10-24,,,,,,,,
001NUGTkUnA0sOR,Sherwin-Williams Company,2020-09-26,Corporation,,001fvGX9YojMFC6,Partner,,,,
001Cw3fHiebkLz2,Mastercard Corporation,2017-11-13,Limited,,,,id|duplicate,,intentional duplicate id for dedup,
001IHw1lKLFgRbn,Cargill Inc,2014-03-09,LLC,Drop,,,,,,
001h9DQDszSS8mw,American Express Company,2017-01-31,Corporation,Drop,001APhLCXLzP5An,Division,,,,
00190vO98SdZ56a,Johnson & Johnson Corp,2014-04-20,,Merge,,,,,,
001u7pYVNKmBIhI,Verizon Communications Inc,2018-11-22,,Drop,001u705XCN00NDo,Subsidiary,,,,
001XRDqjCJ19VkL,Google LLC,2017-12-24,,,,,,,,
001x73qTfs8UM5V,Palantir Technologies Inc,2020-01-18,Company,,001YoPO82zpM9ci,Child,,,,
001zwXi0Spy4N1L,Honda Motor Co Company,2018-08-22,Company,,,,,,,
001bGluyNOoPvQ8,Inteloration LLC,2068-02-29,,,001pGzfXXNXPBR9,Sibling,date|edge|future,,,
001xNoS9B2itWcX,Vale SA Inc,2022-03-23,Corp,Update,,,,,,
001WObn5YCbSMvK,AbbVie Inc,2015-08-15,LLC,,,,,,,
001udahknVe1EAA,General Mills,2017-07-02,Limited,,,,,,,
001BkjjEbnMcfzj,Lennar Corporation,2016-05-10,Company,Keep,,,,,,
001MSxPuDoOAIrf,Comcastoration Inc,2020-05-12,LLC,,001zIlZoxV7JTeF,Child,,,,
001mrqYib8wM424,Tesla Energy,2015-05-17,,,001fIXabtuqKrie,Franchise,,,,
001pWgOZ9fxVubP,CIA,2022-05-18,,,,,,,,
001UYl2gkEsM4qt,PulteGroup LP,2023-10-14,Co,Keep,,,,,,
001F7LvgNrfsnBA,Johnson & Johnson,2015-07-10,Ltd,Merge,,,,,,
001V4p7btjucx7d,JetBlue Holdings,2022-03-25,Inc,Update,,,,,,
001SBG1oxIrppI7,Lennar Corporation,2019-04-17,,Keep,001J01fUpp8ZJQl,Sibling,,,,
001lzXH4CTidge9,Dish Network Corporation,2018-08-29,Company,,,,,,,
001XKZjb1dumvlq,MetLife Limited,2021-11-09,,,001tZSTXQvr0KRl,Sibling,id|duplicate,,intentional duplicate id for dedup,
0015G4Zb3inPSHY,MercadoLibre Inc,2020-09-06,LLC,,,,,,,
001xqYSi3LtVYYq,Northrop Grumman Corporation,2016-01-04,LP,,0013uXgocSObbtf,Parent,,,,
0011MAvul9igkB7,PricewaterhouseCoopers LLP,2019-04-12,Corp,,,,,,,
001EFmrMGxsjw9T,Marriott International Inc,2017-07-12,Company,,,,,,,
001CUJ95DNqKoh4,Nintendo Co Ltd,2014-07-02,LLP,,001r3QIuxg5K1ON,Sibling,,,,
001mENE9ZUzFRL2,Coursera Inc,2018-12-02,,,001m7VKweM2XwBG,Parent,id|duplicate,,intentional duplicate id for dedup,
001MDhcuuqmENDo,Union Pacificoration LP,2017-12-09,,Update,001hZRXF98bpi13,Parent,,,,
0018Uac30FCf67P,99¢ Only,2022-04-20,,,001QNiY3uH5nF6K,Division,,,,
001a3GbNWL8EWI0,Raytheon Technologies Corporation,2014-06-14,,,,,,,,
001PFRs4diANnuO,3M,2019-07-08,,,001xWRL0XxkeJ2E,Sibling,,,,
001JVkGBr9BY8Dz,Stripe Inc,2021-10-14,Co,,,,,,,
001mg44Wm6CBsbW,Splunk Ltd,1952-02-29,Limited,Update,,,date|edge|ancient,,,
00172Q3B7GqQ3yz,Union Pacificoration Limited,2017-11-09,,Keep,,,,,,
001UnP85VTFWMrt,Waste Management Corporation,2021-06-03,LP,,001UTNfOQeRqxPn,Franchise,,,,
001N6OLsi0FfKvk,Remove Corp,2019-02-27,Corporation,,,,,,,
,Not sure Inc,2019-08-24,,,001593uk5Xxesvy,Subsidiary,,,,
001MijH7wi4lgBb,Carnegie Hall Corporation,2019-05-16,,,,,,,,
001n5bJDotILltb,Mercedes-Benz Group AG,2020-01-30,LP,,001wES7uXoBVOcy,Division,,,,
001vpfkSlnqR3tK,Square Inc,2020-11-24,Corporation,,001lg9Us3A7jrG9,Child,,,,
001jS7kX0Bi6yVo,Yum! Brands Ltd,2084-02-29,,,,,date|edge|future,,,
001kzDlrcgRHHGk,D.R. Horton Inc,2016-02-29,Ltd,,001WjhicXYepb7j,Subsidiary,,,,
001w1xuep4Jo687,Spotify Technology,2036-02-29,Co,,001ZvrNFCiNw8C5,Child,date|edge|future,,,
001E1YhFK75RqDb,Amazon   Inc,2021-09-26,Inc,,001d4N8VkSZfczj,Division,,,,
001EJdO1OYgAbdz,Data Corporation Solutions,2015-02-14,LLP,,,,,,,
001G74decZJJoi4,Chevronoration Inc,2014-08-18,Inc,,,,,,,
001CHT3cf3K6ypI,Tesla Company,2015-09-03,Inc,Update,001nmm6fdtHjGY8,Sibling,,,,
00176kH63oYmSeg,AbbVie Inc,2020-03-18,,,0015pa1VFbFdicj,Sibling,,,,
001VEauDmRKDhpQ,Toyota Motor Corporation,2018-10-14,Corp,Merge,,,,,,
001U3gdNOHOsX5E,Coursera Inc,2018-03-24,Ltd,,001qTeNgiMtbihZ,Branch,,,,
0016fjXiszDRZNR,Okta Ltd,2018-05-31,,,001tKq7GwzijvnB,Child,,,,
001TmON1sNpQ6VN,FDA,2015-01-01,LLP,,,,,,,
001KWEigCZm6269,Meta Platforms Inc,2021-04-06,,,,,,,,
0017sjACpYxcyWQ,Strayer Education LLP,2020-06-02,Ltd,,001LFxyHiziozvt,Division,,,,
001UGiFkniND8XE,Ford Motor Company,2015-11-22,Ltd,Update,,,,,,
001vbLrRvRyN1TG,Square Inc,2016-11-04,LLC,,001dqOm6ZTfSaLG,Division,,,,
001J05ous4IcrKS,Coursera Inc,2017-10-17,LLP,,,,,,,
001QjG3cnhNV9vf,3M Company,2018-03-26,Ltd,,,,,,,
001fPpNw6zk894p,Epic Games Inc,2018-08-25,Co,,,,,,,
001Ajddi2SYRHfF,DuPont de Nemours LP,2022-08-10,Inc,Keep,001GFequio4Nlt6,Subsidiary,,,,
001XalC65TEfPaT,Shopify Co,2018-05-25,LLP,Keep,001neHx2OikcqwM,Sibling,,,,
001u4OWzRXovcZU,AbbVie Inc,2019-04-18,,,001uBscid11H29A,Sibling,,,,
001gIHKFJ4UGlvl,Amazon Bank Inc,2021-02-23,LLP,Merge,,,,,,
001YCoxjWAT9VAC,Chipotle Mexican Grill LLC,2016-04-15,LLP,,001XUD9UDSnEtoa,Sibling,,,,
001IOk8tn6SFYWu,444,2021-11-30,,,,,,,,
001yxPNSNDDSc99,Costco Wholesale,2017-01-07,,Merge,0017B2HjiM6vLAN,Parent,,,,
001JVqGsbVeWSt0,Dow Inc,2017-07-29,,Merge,,,id|duplicate,,intentional duplicate id for dedup,
0011CL4qO4eTvn6,Na,2015-04-06,LP,,,,,,,
001VZYX7baKUv4q,Boston Consulting Group Ltd,2022-08-13,,,,,,,,
001hKDdTiDqi0G1,Nestle SA,2044-02-29,,,001duVFXBBskEuu,Division,date|edge|future,,,
001tSRoOXGzIn1v,Spotify Technology SA,2018-08-23,,Merge,,,,,,
001J4xdMzDBR5uw,Nike Inc,2022-05-24,,Merge,001ya9tFCQZ7Qre,Subsidiary,,,,
001jkdrslvbEiLb,Aetna Inc,2018-01-10,LLP,,001P9LkCJwK2hOs,Parent,,,,
001kHwz8Eeu00gO,United Parcel Service Co,2017-07-26,Ltd,,001BeGrygiE9pSH,Branch,,,,
001K4rWHbbGVDhM,Google LLC,2020-08-16,Ltd,,,,,,,
001hhND1IE4czKS,Dish Network Corporation,2018-04-18,Company,,001FZgCMCV9Yd6d,Sibling,,,,
001LOYyP3LAbGlA,Johnson & Johnson,2014-11-14,Inc,,,,,,,
001FmvElYSfv0sd,Visa Ltd,1964-02-29,Limited,Update,,,date|edge|ancient,,,
001XOWm7LWNLYfP,General Mills Co,2019-08-17,,Update,,,,,,
001cxKqX2K4yTrN,Stericycle Inc,2019-12-17,LLC,,,,,,,
001S9AQ6lRZhBbn,NA,2021-05-30,Ltd,,001pSiEhQ5SUG6Q,Division,,,,
001G7kiPO1He0cp,Uber Technologies Inc,2019-06-05,,,,,,,,
001oylN0lzlGmdZ,Honda Motor Co Ltd,2016-05-17,,,,,,,,
001c7huKZAQZMwJ,Udemy LLP,1984-02-29,,,,,date|edge|ancient,,,
001oY1bY245sCkc,Do not use Corp,1960-02-29,Inc,,0012oatdhV6dAPk,Franchise,date|edge|ancient,,,
0017zUfdVeITaJF,nA,2014-06-28,,,,,,,,
001ACTPC3myGvue,Pfizer Inc,2024-02-29,,,001AxO1qCWfZ7Fx,Subsidiary,date|edge|future,,,
001AqUTKwBCPM1p,JD.com Inc,2020-12-24,Corp,,,,,,,
001cfluhA5IcX4p,Etsy Corporation,2021-12-18,Co,Drop,001yOvjPHtS8Z4t,Partner,,,,
00160japOgJPOwH,Unilever PLC,2015-03-21,LLP,,001bdeMsGyqpu5c,Franchise,,,,
001bnyQaxg1P1fF,AT&T Inc,2020-09-19,Corporation,,,,,,,
001Zu8x4gpj1zCW,Gilead Sciences Corporation,2019-09-03,Co,Update,001wt4thBEbjYo4,Subsidiary,,,,
001S8m97UR90Cn7,Home Depot Inc,2019-06-12,Company,,001BQds1z0MaR2D,Sibling,,,,
001aLoMnCGvVTsK,L3Harris Technologies Inc,2014-08-03,Corporation,Update,,,,,,
001PxBP5cgyb13C,Pinduoduo Inc,2022-10-26,,,,,,,,
001t2Lidi7yeCKr,Amazon.com Inc,2023-09-24,LLC,,,,,,,
001LbkdCLn5Emii,Third Corporation,2015-10-17,Ltd,,,,,,,
001GPUxOOlqR7Mm,Clean Harbors Inc,2018-04-01,,Merge,,,,,,
0010GiMVrbJhVNq,Kellogg Company,2021-10-14,Ltd,,,,,,,
001mwPpx3KVUYQR,Ecolab Inc,2020-01-04,,,001CoZFSN58PGsd,Partner,,,,
001kQf5lepf6eb8,Gilead Sciences Inc,2020-12-05,,,,,,,,
001qygH1ZwgXDt2,Apple Inc,2015-07-09,Corp,,,,,,,
001nPBy3Rf65DXE,Abbott Laboratories,2017-06-03,LLP,,,,,,,
001N4GfpAYGRVcg,United Health Group,2048-02-29,Corporation,,,,date|edge|future,,,
001xJI5rLbyz6t0,Microsoftoration Limited,2016-08-09,,Merge,,,,,,
001DvWwwe1UC9w6,Microsoftoration LP,1912-02-29,LP,Drop,001ojFdn4YilcsM,Partner,date|edge|ancient,,,
0017onQiS9F9LGV,Best Buy Co Inc,2023-08-09,,Keep,0019L7J9gaVt1X3,Partner,,,,
001clpQVzVh3Aw0,Epic Games LLP,2022-06-28,Company,,,,,,,
0012nu8OstMJwop,Exxon Mobiloration Co,2020-03-01,,,,,,,,
001urjFPLXmvUn8,Google LLC,2019-11-27,Corporation,Drop,0019YnueNqAz92b,Subsidiary,,,,
001aQ29gcTdB0a2,Columbia University,2020-10-30,LLP,Keep,,,,,,
001M34QTCdHvvyq,Accenture PLC Corp,2018-10-18,Ltd,,001J7dqSQ7rPMXA,Subsidiary,,,,
001d1kOhfhWSqnJ,Netflix Inc,2016-04-01,LP,,001gXtcZBkzH5Qg,Franchise,,,,
0012Uy4CgvnloGI,AT&T Corporation,2092-02-29,,,001hDQhpLy9rlCK,Division,date|edge|future,,,
001jqoFgV242VgX,Netflix Inc,2017-12-26,Corp,Merge,,,,,,
001f1y40GGd577Y,D.R. Horton Inc,2014-06-08,Ltd,,001rxwoDrYcG1YA,Franchise,,,,
001Yo1xO1YDxsLm,Аmazon,2018-02-21,Inc,,0016d50hBil0Kdi,Franchise,,,,
001bKBvW5eU78LI,Laureate Education Inc,2018-12-15,,Drop,,,,,,
001QAfwRWTn3O9W,Wrigley Arena,2016-02-16,LLC,,001YsirF7iRvaZf,Partner,,,,
001OqItSTIBEzc6,Spotify Technology SA,2018-12-11,,,,,,,,
0012bsLm15T0ZLe,Google Co,2022-04-17,Inc,,001gNgAEl2Kwdkg,Branch,,,,
001wJuW6cv5jeqT,Zscaler Corp,2020-10-21,Ltd,Keep,,,,,,
001hleJVNTJvoyq,Morgan Stanley,2018-02-16,Inc,Merge,,,,,,
0018yKYpCaWyzuy,Temporary Corp,2015-12-02,,,001OYS7pX5pvH7E,Subsidiary,,,,
001ViqBA2nDaicA,PulteGroup Ltd,2021-08-02,Co,,,,,,,
001enPacVYpTsrt,Alibaba Group Holding Limited,2096-02-29,Corporation,,001B8MU1FEHDcu1,Sibling,date|edge|future,,,
001G4wyrJ6ndwKM,Accenture PLC,2004-02-29,Company,,001j9BSCyiOzbxa,Parent,date|edge|ancient,,,
001QUL6uM78nGEs,Okta Inc,2015-06-22,,,,,,,,
001ETnXjsNNhPrl,L3Harris Technologies LLC,2019-07-15,,Drop,,,,,,
001900SZGYIxOur,Dow Co,2015-01-31,LLP,,0014DUrluAe5Vo0,Subsidiary,,,,
001ASxu5xk2YWhv,BMW AG,2016-06-29,,,001VijIw9m2z8hX,Parent,,,,
001ZlwZejcCMZU5,NO IDEA,2016-01-18,Ltd,,001X1U8A39rqFbz,Subsidiary,,,,
0019YREk04Du4dE,Mastercard Inc,2014-05-31,LLP,,,,,,,
001aC10xh2LdGpS,JPMorgan Chase & Co,2019-11-22,Corporation,,001KrUkyzn3f7GS,Subsidiary,,,,
001CgT3VC4h0PPp,"Amazon
Inc",2004-02-29,Corp,,,,date|edge|ancient,,,
001PV7VSbymi40A,Airbnb Company,2092-02-29,LP,,0010uIzCn0b51gP,Sibling,date|edge|future,,,
0014FozszaHyfY6,Goldman Sachs Group,2015-08-21,,Keep,,,,,,
001GkZNDmBMn94g,Activision Blizzard LLP,2015-08-26,,,001XMv7ejnG0B5M,Division,,,,
001skYosx9xIMpp,Honda Motor Co LP,1980-02-29,Co,,,,date|edge|ancient,,,
001VzlR5ULbStvl,Yale Law School,2022-10-04,Inc,,001mkQAZ4RXcGUv,Franchise,,,,
001llhmXiZE0iY8,American Tower Corporation,2019-04-18,,,,,,,,
001camCfHhsDqMd,Résumé Corp,2017-09-20,,,,,,,,
001zAkG8bIdBH3V,"Amazon
Inc
Corp",1956-02-29,,,,,date|edge|ancient,,,
001LvuBaemuNsdQ,Accenture PLC,2018-04-05,LLP,,,,,,,
001zCclbWH7DqzN,Cigna Corporation,2018-01-24,Co,Drop,,,,,,
001dyMsh7d2tvBo,Allstate Corporation,2015-11-24,Ltd,Merge,,,,,,
001SStrDpZJ76pM,Ernst & Young Global Limited,2019-06-03,Limited,,001BVXqiMO7PUqu,Sibling,,,,
001gKbaJXwAQ7W0,Boston Consulting Group Inc,2022-03-22,Corp,,001i1fjOPbG662n,Division,,,,
001bnEs4x34f7h5,Southern Copper Corporation,2017-07-14,Corp,Update,,,,,,
001mI1f0QeFQpzR,Warner Bros Discovery LLP,2023-03-14,,,,,,,,
001ID8OKhcmsUyx,Amazon.com Corporation,2014-02-08,Ltd,,001DnPDnkIM1eP1,Sibling,,,,
001mJzFlzEGDJhQ,Covanta Holding Corporation,2023-01-18,,Update,001VNJmm5Mmk31T,Sibling,,,,
001HsFIy1RFDvwt,&&&,2014-02-09,,,001lUrMhwL3vjTW,Branch,,,,
001RzawRASmRAto,Nestle SA,2023-10-27,Corporation,,,,,,,
001QxINBsw303IM,Anthem Inc,2021-06-09,,Update,,,,,,
001BURDGJ0kFoOw,Exxon Mobil Corporation,2022-11-03,Corp,,001hOvzrg71gMVw,Branch,,,,
001O30PEZX9vgHW,EXAMPLE,2019-02-22,,,,,,,,
001Dap2UwGIkrAo,Johnson & Johnson LLC,2016-11-06,LLC,,0011OoJnNf3O4PR,Parent,,,,
001RFPEqbcePaC7,Hyatt Hotelsoration Company,2017-06-27,,,,,,,,
00103G1oAEIoPcm,Regeneron Pharmaceuticals Inc,2023-07-17,Company,,,,,,,
001o5WYc51V87pm,PricewaterhouseCoopers LLP,2021-08-02,Limited,,,,,,,
0011q2v7z9EXptf,Illumina Inc,2014-10-11,Ltd,,001zEXgDE9jv4fd,Child,,,,
001veyYYQhpf8he,Not sure Inc,2022-10-26,Ltd,,001dCplikjZyYOm,Parent,,,,
001eCBvMCRJy93h,MercadoLibre Inc,2072-02-29,,,,,date|edge|future,,,
00192j9HJ7ALXrq,Booking Holdings Inc,2016-03-16,Co,,001fKXhdTH1IyOS,Sibling,,,,
001ekQZiTH9DB3w,Southwest Airlines Co,2016-02-17,Corp,Merge,,,,,,
001tI3GtIKFpB7o,Rio Tinto Group Limited,2015-10-09,,,,,,,,
0019X1wpbe5iw6b,Shopify Inc,2023-03-22,Co,,001tk4aB1AKbsgo,Parent,,,,
001n3TzBkT3TzZL,American Airlines Group,2017-10-07,Limited,,001z4zISUilxIcZ,Division,,,,
001Wq4qwtceqIWm,KPMG International Limited,2015-05-21,Company,,001rfdAXmx0AbyA,Partner,,,,
001OGRpwLe5mE3e,JPMorgan Chase & Co,2023-12-29,Company,,001MGTZenGgoxlO,Sibling,,,,
0014i7g33WXzXe4,Delta Air Lines Inc,2016-03-15,Company,,,,,,,
001VKbbNIS5QTBx,Walmart Inc,2017-01-07,,,001YKiIf9tKmM1h,Division,,,,
001Ohi3IFOvSEIa,Capella Education Company,2017-06-17,LLP,,,,,,,
001ifNYH4J2VYyv,United Parcel Service LLC,2015-02-01,LLP,Drop,,,,,,
001F9ucIeWj0FVj,Starbucksoration LLP,1924-02-29,LLC,Keep,001QhCi74gPWw3x,Division,date|edge|ancient,,,
0014VdzenHdO2Ep,AT&T Inc,2016-11-15,Co,,,,,,,
001NowHqhxLVbue,United Parcel Service Inc,2015-11-29,Inc,Update,,,,,,
001M4LOpBE9wMl1,Coca-Cola Company,2019-12-22,,,001gWxdKywoACyB,Sibling,,,,
001Lu2RWXFDdKEt,American Toweroration Inc,1928-02-29,LP,,001JsL1xG9Bzwv7,Child,date|edge|ancient,,,
001HUkPxvkJbdgp,Newmont Corporation,2018-04-12,LP,Keep,001JQ1c3pnbNpZX,Parent,,,,
001T8uBBftdlJcy,American Express Corporation,2023-10-26,LLC,Drop,,,,,,
001i4Gh7dA9sUXA,Mercedes-Benz Group AG LLP,2020-09-15,,Drop,,,,,,
001UbY7lGUH76GZ,Intel Corporation,2015-01-11,,,,,,,,
001HKhXHuKhqvPd,PulteGroup Inc,2022-07-23,Ltd,,001Vnd9nfPuPvmT,Division,,,,
001BQusSd99xFt5,Cargill Inc,2018-12-22,Corporation,,001NxcB8kezl5lK,Branch,,,,
001de18gVeTrEzx,Vale SA Company,2023-01-20,LP,,,,,,,
001WzoW2Uy6k5gB,Adidas AG,2017-02-19,Corp,,,,,,,
001w9pJP2qbz9jI,Union Pacificoration Company,2016-02-11,Co,,001AIAimGYflZgB,Parent,,,,
001gJgYPwg5rRBE,Lowe's Companies Inc,2015-11-28,LLP,,0015qCZEXy6ZS4k,Subsidiary,,,,
001TGoFpH60l1LF,Procter & Gamble Co,2015-09-19,,Update,0011XRAcPHOoxL4,Child,,,,
001F3P2mYzUFN27,Udemy Inc,2018-06-19,Corp,,001WaejFj3SjP0T,Subsidiary,,,,
001nRg8yJDqbdAH,Morgan Stanley,2021-10-12,Limited,,,,,,,
001WPVImiR7l1M6,Goldman Sachs Group,1952-02-29,,Merge,,,date|edge|ancient,,,
001QqE54vZ4PT8r,Duke Energy Corporation,2018-06-23,LP,Update,,,,,,
001nTvNUhkysUUH,Casella Waste Systems Company,2023-01-29,Co,,001X1fyY6UfoYnk,Sibling,id|duplicate,,intentional duplicate id for dedup,
001ntgSujc4DZVD,Citigroup Corp,2020-02-28,,,001WohoNMdZEHNJ,Sibling,,,,
001Dz0S2YZRFvLY,Boston Consulting Group Inc,2021-03-14,LP,,001yMtfjG8ZV0QX,Branch,,,,
001GnNw1XQKrsKV,Meta Platforms Limited,2017-09-09,LP,,,,,,,
001j2GAgnlOaAYM,Morgan Stanley Corp,2016-04-28,Co,,,,,,,
001pHZvYZFLa67O,CrowdStrike Holdings Inc,2018-03-27,LLP,,00177Tuhwztea0P,Child,,,,
001oBu2mQGfXCjX,Nestle SA Company,2021-03-18,LP,,,,,,,
001FnkfcWIHH10W,Electronic Arts Co,2017-11-20,,,001z6QJHeTAagTn,Division,,,,
001Xvga5jQGrIkE,United Parcel Service Inc,2023-04-07,Inc,,001vZdi2WF7I7Si,Subsidiary,,,,
001d37JAvEg58kb,AT&T Inc,2015-02-15,Company,,,,,,,
001gn4MKLGDMEkr,Costco Wholesale,2021-10-08,,,001umSXz9gPQFI5,Subsidiary,,,,
0017sBVp58S073z,Google Ltd,2015-01-13,LP,,001CCQY1QH8VlHI,Sibling,,,,
0013UcWLXrmaEdw,Microsoftoration LP,2015-02-20,LP,,,,,,,
0011l2mqvf674NH,DO NOT USE,2017-10-06,Limited,,001cdQp82fCxJov,Subsidiary,,,,
001tfGLudg2K4V8,Microsoftoration LLC,2018-02-18,Co,,,,,,,
001PtZ0601JRtsg,Google LLC,2019-05-09,,,,,,,,
001JI1bocipAXrj,Southwest Airlines Co Limited,2015-02-22,Company,,001afFuEYQYcSWa,Branch,,,,
001DkeeHN4l5H2O,ServiceNow Company,2021-12-10,Limited,,,,,,,
001m1lznWw8cvfo,Dow Inc,2017-03-03,,,,,,,,
00140yfNCUdDqKe,Covanta Holding Corporation,2020-12-25,LLC,,,,,,,
001clWFHnXIvUcA,Example Corp,2016-11-15,Company,,001AAaHioR5J2Uo,Franchise,,,,
001Pn8vTA752rwz,Pinduoduo Inc,2068-02-29,Corporation,Keep,,,date|edge|future,,,
